dataset,kaile_auc,kaile_all_rho,kaile_old_rho,kaile_young_old_median_diff,zihan_auc,zihan_all_rho,zihan_old_rho,zihan_young_old_median_diff,delta_auc_kaile_minus_zihan,delta_all_rho_kaile_minus_zihan,delta_old_rho_kaile_minus_zihan,delta_young_old_median_diff_kaile_minus_zihan,bootstrap_id
Droplet,0.9,-0.8984087512101383,-0.9007495174861508,0.11661078262582575,1.0,-0.8326715255118355,-0.7049344049891616,0.1181390980993875,-0.09999999999999998,-0.06573722569830276,-0.19581511249698924,-0.0015283154735617477,4456
Droplet,0.888888888888889,-0.8741042958121166,-0.8534693949234649,0.09486670838249542,1.0,-0.8667896155124337,-0.6737916275711564,0.11713459131160503,-0.11111111111111105,-0.007314680299682852,-0.17967776735230845,-0.02226788292910961,4457
Droplet,,-0.8000946913656627,-0.8000946913656627,,,-0.8000946913656627,-0.8000946913656627,,,0.0,0.0,,4458
Droplet,0.7777777777777778,-0.6634497697300032,-0.6038810848771178,0.07581209112264023,1.0,-0.544177901014497,0.15097027121927944,0.1042317875199632,-0.2222222222222222,-0.11927186871550621,-0.7548513560963972,-0.028419696397322974,4459
Droplet,0.7272727272727273,-0.7814887479697393,-0.800473793349203,0.12877001711997613,1.0,-0.8734286006720616,-0.8312612469395568,0.1042317875199632,-0.2727272727272727,0.0919398527023223,0.03078745359035384,0.024538229600012923,4460
Droplet,,-0.6926893922273593,-0.6926893922273593,,,-0.6851601597031488,-0.6851601597031488,,,-0.00752923252421045,-0.00752923252421045,,4461
Droplet,1.0,-0.7111347834814478,-0.45643546458763845,0.1609887277862978,1.0,-0.8770662329604523,-0.7759402897989853,0.14515942487968864,0.0,0.1659314494790045,0.3195048252113469,0.015829302906609166,4462
Droplet,1.0,-0.7427234726296238,-0.6587064830174595,0.17530845629081532,1.0,-0.7688494239281533,-0.6933752452815364,0.1320464086788118,0.0,0.02612595129852946,0.03466876226407689,0.04326204761200353,4463
Droplet,0.9500000000000001,-0.858386185474476,-0.7887242164220345,0.1430897456244937,1.0,-0.9104095906547474,-0.8426540773739684,0.13810066338535898,-0.04999999999999993,0.052023405180271376,0.05392986095193386,0.004989082239134718,4464
Droplet,0.888888888888889,-0.800152424503622,-0.6327904304061175,0.14666899928178023,1.0,-0.9258906626399054,-0.8135876962364367,0.13125211430026434,-0.11111111111111105,0.12573823813628338,0.1807972658303192,0.015416884981515888,4465
Droplet,0.9428571428571428,-0.9035347302593718,-0.9128709291752769,0.1574094741290112,1.0,-0.9335275843758656,-0.79115480528524,0.1742536052847256,-0.05714285714285716,0.029992854116493772,-0.12171612389003694,-0.016844131155714398,4466
Droplet,0.9090909090909091,-0.8007110059172636,-0.7596113123133387,0.14666899928178023,1.0,-0.9084990259445875,-0.878462061858963,0.13125211430026434,-0.09090909090909094,0.1077880200273239,0.11885074954562436,0.015416884981515888,4467
Droplet,,-0.7127361329600442,-0.7127361329600442,,,-0.6827261905196212,-0.6827261905196212,,,-0.030009942440422988,-0.030009942440422988,,4468
Droplet,,-0.860339731285224,-0.860339731285224,,,-0.6655458298621544,-0.6655458298621544,,,-0.19479390142306963,-0.19479390142306963,,4469
Droplet,0.9,-0.7999813126384937,-0.7083142149986473,0.12877001711997613,1.0,-0.8663392095393826,-0.7612722871480789,0.12419335280593469,-0.09999999999999998,0.06635789690088889,0.0529580721494316,0.00457666431404144,4470
Droplet,0.85,-0.8554846712524364,-0.884537962671703,0.1350875823366554,1.0,-0.8629561530974358,-0.7552593373581465,0.12459049999520844,-0.15000000000000002,0.00747148184499935,-0.1292786253135565,0.010497082341446973,4471
Droplet,1.0,-0.7790134519162378,-0.4641160702971559,0.17530845629081532,1.0,-0.8009574928152868,-0.5187179609203507,0.14494921247045361,0.0,0.021944040899049,0.054601890623194815,0.030359243820361703,4472
Droplet,1.0,-0.8709991197608449,-0.7735267838285931,0.1255602737067278,1.0,-0.819978250820879,-0.6825236327899352,0.08667583086791797,0.0,-0.051020868939965824,-0.09100315103865786,0.03888444283880982,4473
Droplet,0.7999999999999999,-0.761193837596023,-0.8284168695795139,0.08579932862695999,1.0,-0.9061831399952655,-0.8284168695795139,0.1181390980993875,-0.20000000000000007,0.14498930239924246,0.0,-0.032339769472427504,4474
Droplet,1.0,-0.950908438958788,-0.8918308801788486,0.1574094741290112,1.0,-0.9033630170108485,-0.7735267838285932,0.11496874735907459,0.0,-0.047545421947939426,-0.1183040963502554,0.042440726769936626,4475
Droplet,0.9090909090909091,-0.878495735260585,-0.858627293618187,0.14666899928178023,1.0,-0.7883936085671917,-0.7188507574477846,0.11713459131160503,-0.09090909090909094,-0.09010212669339335,-0.13977653617040242,0.029534407970175203,4476
Droplet,0.8,-0.7671930427442397,-0.7149238221157352,0.12877001711997613,1.0,-0.8524367141602665,-0.734968415259167,0.12419335280593469,-0.19999999999999996,0.08524367141602673,0.020044593143431766,0.00457666431404144,4477
Droplet,0.9500000000000001,-0.858386185474476,-0.7887242164220345,0.1430897456244937,1.0,-0.9289893782191299,-0.876360240468927,0.13164926148953804,-0.04999999999999993,0.07060319274465388,0.08763602404689252,0.011440484134955659,4478
Droplet,0.8518518518518519,-0.7814094360281176,-0.690942204488554,0.12877001711997613,1.0,-0.7814094360281176,-0.4783446031074605,0.1042317875199632,-0.14814814814814814,0.0,-0.21259760138109352,0.024538229600012923,4479
Droplet,1.0,-0.8001976040538967,-0.6405126152203485,0.16635896520991328,1.0,-0.8446530265013354,-0.7205766921228921,0.14494921247045361,0.0,0.04445542244743872,0.08006407690254358,0.021409752739459664,4480
Droplet,0.9090909090909091,-0.7873170054101921,-0.7319931375965024,0.14755654451194145,1.0,-0.8595828175009826,-0.8133257084405582,0.13125211430026434,-0.09090909090909094,0.07226581209079053,0.08133257084405576,0.0163044302116771,4481
Droplet,,-0.7584748452711473,-0.7584748452711473,,,-0.6910548590248231,-0.6910548590248231,,,-0.06741998624632417,-0.06741998624632417,,4482
Droplet,,-0.8980265101338745,-0.8980265101338745,,,-0.6585527740981747,-0.6585527740981747,,,-0.23947373603569977,-0.23947373603569977,,4483
Droplet,0.9500000000000001,-0.926580469971095,-0.9045340337332908,0.1821871450690306,1.0,-0.9304252022116388,-0.8758186675830275,0.1890986278318526,-0.04999999999999993,0.0038447322405438245,-0.028715366150263266,-0.006911482762821997,4484
Droplet,1.0,-0.9099214192705389,-0.8801408338010137,0.09486670838249542,1.0,-0.9099214192705389,-0.8801408338010137,0.11713459131160503,0.0,0.0,0.0,-0.02226788292910961,4485
Droplet,,-0.7723042798723959,-0.7723042798723959,,,-0.8255666440015266,-0.8255666440015266,,,0.05326236412913066,0.05326236412913066,,4486
Droplet,0.9259259259259259,-0.8509595565806745,-0.7662610281769211,0.12877001711997613,1.0,-0.9218728529623975,-0.8141523424379786,0.11713459131160503,-0.07407407407407407,0.07091329638172306,0.04789131426105753,0.011635425808371097,4487
Droplet,1.0,-0.8106733744947099,-0.7473923921479739,0.1235061653915305,1.0,-0.573589651765125,-0.43000658178376583,0.14494921247045361,0.0,-0.2370837227295849,-0.3173858103642081,-0.02144304707892311,4488
Droplet,,-0.7893579565127674,-0.7893579565127674,,,-0.8122378972812533,-0.8122378972812533,,,0.022879940768485874,0.022879940768485874,,4489
Droplet,1.0,-0.8976656907080587,-0.686352780552991,0.16187627301645902,1.0,-0.9197394372008797,-0.7655473321552592,0.13810066338535898,0.0,0.02207374649282101,0.07919455160226818,0.023775609631100036,4490
Droplet,0.7999999999999999,-0.8473899700508467,-0.8619379369119046,0.12877001711997613,1.0,-0.8931948332968385,-0.8054174164586649,0.14643898412587703,-0.20000000000000007,0.045804863245991756,-0.05652052045323963,-0.0176689670059009,4491
Droplet,1.0,-0.9394080296644219,-0.842653508308685,0.07147960012244242,1.0,-0.9239445230032792,-0.801040989379861,0.05838291437676141,0.0,-0.015463506661142712,-0.041612518928824005,0.013096685745681014,4492
Droplet,0.9259259259259259,-0.8860976410327694,-0.8579044235810886,0.09486670838249542,1.0,-0.6719573777831834,-0.18650096164806276,0.087154126200226,-0.07407407407407407,-0.21414026324958602,-0.6714034619330259,0.007712582182269417,4493
Droplet,1.0,-0.8331602610889381,-0.7038568477191429,0.15203923670539576,1.0,-0.8663392095393826,-0.7636182781858626,0.13810066338535898,0.0,0.033178948450444445,0.05976143046671967,0.013938573320036785,4494
Droplet,1.0,-0.9106496640779317,-0.7734105260519213,0.1001190571314775,1.0,-0.7772909266606614,-0.4218602869374116,0.08619753553560999,0.0,-0.13335873741727033,-0.35155023911450967,0.013921521595867514,4495
Droplet,0.9,-0.7374684055082001,-0.5494422557947563,0.14666899928178023,1.0,-0.8802042259291422,-0.7783765290425712,0.13884554921307068,-0.09999999999999998,0.14273582042094202,0.2289342732478149,0.007823450068709548,4496
Droplet,0.85,-0.874163375864935,-0.9185586535436918,0.08796557412705891,1.0,-0.8405417075624375,-0.7144345083117603,0.1181390980993875,-0.15000000000000002,-0.033621668302497465,-0.20412414523193156,-0.030173523972328586,4497
Droplet,1.0,-0.8795989942670851,-0.7856742013183861,0.16635896520991328,1.0,-0.8795989942670851,-0.7856742013183861,0.1320464086788118,0.0,0.0,0.0,0.03431255653110149,4498
Droplet,0.9,-0.720161334210319,-0.5272743858924668,0.14666899928178023,1.0,-0.9002016677628988,-0.814173684098662,0.13125211430026434,-0.09999999999999998,0.18004033355257976,0.2868992982061952,0.015416884981515888,4499
Droplet,,-0.8070703662591999,-0.8070703662591999,,,-0.7127864449672372,-0.7127864449672372,,,-0.09428392129196272,-0.09428392129196272,,4500
Droplet,0.90625,-0.8617934198157432,-0.7436978013636227,0.14711277189686084,1.0,-0.8950815776627031,-0.6640158940746631,0.0956929568600946,-0.09375,0.03328815784695993,-0.07968190728895963,0.05141981503676624,4501
Droplet,,-0.7543422685124546,-0.7543422685124546,,,-0.3951316644589048,-0.3951316644589048,,,-0.35921060405354976,-0.35921060405354976,,4502
Droplet,,-0.7969722925954423,-0.7969722925954423,,,-0.6875839387097932,-0.6875839387097932,,,-0.10938835388564916,-0.10938835388564916,,4503
Droplet,1.0,-0.9096562520146473,-0.8378136523611079,0.14045781976027086,1.0,-0.608912756450621,-0.29491040563111,0.1320464086788118,0.0,-0.30074349556402624,-0.5429032467299979,0.00841141108145907,4504
Droplet,1.0,-0.931811474339892,-0.7856742013183862,0.14755654451194145,1.0,-0.9169024907504538,-0.7071067811865476,0.11713459131160503,0.0,-0.014908983589438152,-0.0785674201318386,0.030421953200336416,4505
Droplet,1.0,-0.9301994897024308,-0.7979249985750353,0.1715879364276642,1.0,-0.9301994897024308,-0.7979249985750353,0.16712902635577065,0.0,0.0,0.0,0.004458910071893557,4506
Droplet,0.9,-0.8702924016738425,-0.8336776766852848,0.14666899928178023,1.0,-0.8931948332968385,-0.8054174164586649,0.13125211430026434,-0.09999999999999998,0.02290243162299599,-0.02826026022661987,0.015416884981515888,4507
Droplet,1.0,-0.7394004473164609,-0.6485065517506753,0.1574094741290112,1.0,-0.8666091264246693,-0.8214416322175221,0.1742536052847256,0.0,0.12720867910820832,0.1729350804668468,-0.016844131155714398,4508
Droplet,1.0,-0.9809506363438458,-0.9745505342046625,0.07581209112264023,1.0,-0.7116700695043588,-0.6136058919066393,0.05661854728743193,0.0,-0.269280566839487,-0.36094464229802325,0.0191935438352083,4509
Droplet,1.0,-0.9030856689651299,-0.6588078458684123,0.1235061653915305,1.0,-0.8284504897118135,-0.39528470752104744,0.14494921247045361,0.0,-0.07463517925331642,-0.2635231383473649,-0.02144304707892311,4510
Droplet,,-0.532795427666131,-0.532795427666131,,,-0.807265799494138,-0.807265799494138,,,0.27447037182800704,0.27447037182800704,,4511
Droplet,1.0,-0.8393545059436494,-0.7874992309581578,0.1235061653915305,1.0,-0.7502195141620228,-0.6693743463144343,0.11496874735907459,0.0,-0.08913499178162654,-0.1181248846437235,0.008537418032455918,4512
Droplet,0.9090909090909091,-0.828981707835542,-0.8034583467113611,0.07581209112264023,1.0,-0.5995314137024903,-0.47031708100177233,0.087154126200226,-0.09090909090909094,-0.22945029413305174,-0.33314126570958874,-0.011342035077585771,4513
Droplet,0.7999999999999999,-0.5690731782806521,-0.5423261445466404,0.0731688972961248,1.0,-0.7760088794736165,-0.5423261445466404,0.1181390980993875,-0.20000000000000007,0.20693570119296445,0.0,-0.044970200803262694,4514
Droplet,0.8181818181818182,-0.8707485937425369,-0.9001028747788694,0.07147960012244242,1.0,-0.7633434808579949,-0.6840781848319408,0.1042317875199632,-0.18181818181818177,-0.10740511288454202,-0.21602468994692858,-0.03275218739752078,4515
Droplet,0.9375,-0.8964214570007952,-0.8834522085987723,0.14045781976027086,1.0,-0.9561828874675149,-0.8834522085987723,0.1596014088775896,-0.0625,0.05976143046671967,0.0,-0.019143589117318754,4516
Droplet,0.8181818181818182,-0.8884310935529537,-0.9128709291752768,0.07581209112264023,1.0,-0.8200902402027265,-0.7607257743127307,0.1042317875199632,-0.18181818181818177,-0.06834085335022722,-0.1521451548625461,-0.028419696397322974,4517
Droplet,0.8181818181818181,-0.8175712466411744,-0.842423539174232,0.09486670838249542,1.0,-0.8816944816718547,-0.842423539174232,0.11713459131160503,-0.18181818181818188,0.06412323503068029,0.0,-0.02226788292910961,4518
Droplet,1.0,-0.9070956616114565,-0.7824884252135749,0.12877001711997613,1.0,-0.9438201823244707,-0.8745458870034072,0.11713459131160503,0.0,0.03672452071301424,0.09205746178983232,0.011635425808371097,4519
Droplet,1.0,-0.8368059666399378,-0.7838030604705826,0.1235061653915305,1.0,-0.7695626300349427,-0.6945090409233009,0.1320464086788118,0.0,-0.06724333660499504,-0.08929401954728167,-0.008540243287281285,4520
Droplet,,-0.7802585034509958,-0.7802585034509958,,,-0.6152038200286698,-0.6152038200286698,,,-0.165054683422326,-0.165054683422326,,4521
Droplet,1.0,-0.9375872052464563,-0.8565603610802413,0.14755654451194145,1.0,-0.945028373542063,-0.8755950357709132,0.13125211430026434,0.0,0.007441168295606704,0.019034674690671993,0.0163044302116771,4522
Droplet,1.0,-0.8626582577995106,-0.8171352173811941,0.1001190571314775,1.0,-0.8168533945535189,-0.7558500760776046,0.11496874735907459,0.0,-0.045804863245991645,-0.06128514130358953,-0.014849690227597079,4523
Droplet,0.9,-0.8110409621219751,-0.7546525281294,0.09486670838249542,1.0,-0.6340865703862715,-0.34422746897130524,0.0956929568600946,-0.09999999999999998,-0.1769543917357036,-0.41042505915809474,-0.0008262484775991841,4524
Droplet,1.0,-0.9616294415187687,-0.9176629354822472,0.12877001711997613,1.0,-0.9169024907504538,-0.8029550685469662,0.13125211430026434,0.0,-0.0447269507683149,-0.11470786693528101,-0.0024820971802882175,4525
Droplet,1.0,-0.9462736002757155,-0.8133989796969976,0.14045781976027086,1.0,-0.9313716538146806,-0.7609216261681591,0.15200797396478327,0.0,-0.014901946461034932,-0.05247735352883853,-0.011550154204512414,4526
Droplet,1.0,-0.8915984158754645,-0.8559849767220403,0.09486670838249542,1.0,-0.8230139223465825,-0.7642723006446788,0.11713459131160503,0.0,-0.06858449352888196,-0.09171267607736155,-0.02226788292910961,4527
Droplet,,-0.8295613557843401,-0.8295613557843401,,,-0.8295613557843401,-0.8295613557843401,,,0.0,0.0,,4528
Droplet,1.0,-0.952089712235084,-0.8770580193070293,0.08579932862695999,1.0,-0.952089712235084,-0.8770580193070293,0.0722902249561857,0.0,0.0,0.0,0.013509103670774292,4529
Droplet,1.0,-0.8185285125167475,-0.7597368990402137,0.1235061653915305,1.0,-0.6027346319441506,-0.4736022227783151,0.11496874735907459,0.0,-0.21579388057259696,-0.2861346762618986,0.008537418032455918,4530
Droplet,1.0,-0.9119421555628919,-0.7259500563541251,0.1574094741290112,1.0,-0.9377866700930142,-0.8183436998901046,0.15200797396478327,0.0,0.025844514530122265,0.09239364353597945,0.00540150016422794,4531
Droplet,1.0,-0.9574500601214916,-0.8527569948436265,0.11397885676160291,1.0,-0.9015677608926108,-0.655966919110482,0.13849781057463273,0.0,-0.05588229922888077,-0.19679007573314455,-0.02451895381302982,4532
Droplet,,-0.7265242700242636,-0.7265242700242636,,,-0.07728981596002804,-0.07728981596002804,,,-0.6492344540642355,-0.6492344540642355,,4533
Droplet,1.0,-0.9591956405317251,-0.8579409756912387,0.13816328081595877,1.0,-0.9629279192886581,-0.8711400676249501,0.13178678771874103,0.0,0.0037322787569329385,0.013199091933711382,0.006376493097217745,4534
Droplet,1.0,-0.9220199887008107,-0.8618575020903775,0.1498510834562535,1.0,-0.7689573818809133,-0.5896919751144688,0.11496874735907459,0.0,-0.15306260681989736,-0.2721655269759087,0.03488233609717892,4535
Droplet,0.888888888888889,-0.8579442573546321,-0.8409297623143438,0.09486670838249542,1.0,-0.8433409508464682,-0.6172782297839331,0.1042317875199632,-0.11111111111111105,-0.014603306508163882,-0.2236515325304107,-0.009365079137467786,4536
Droplet,0.9259259259259259,-0.8167395497118356,-0.7401527456927535,0.07147960012244242,1.0,-0.8964214570007952,-0.7401527456927535,0.1042317875199632,-0.07407407407407407,0.07968190728895963,0.0,-0.03275218739752078,4537
Droplet,1.0,-0.9084990259445875,-0.878462061858963,0.1001190571314775,1.0,-0.8469058716432596,-0.7957832795663548,0.1320464086788118,0.0,-0.061593154301327946,-0.08267878229260828,-0.03192735154733428,4538
Droplet,1.0,-0.9383148632568364,-0.8542421961772492,0.14666899928178023,1.0,-0.9383148632568364,-0.8542421961772492,0.13125211430026434,0.0,0.0,0.0,0.015416884981515888,4539
Droplet,0.9090909090909092,-0.8041315601208577,-0.7872218936609646,0.09486670838249542,1.0,-0.842423539174232,-0.7872218936609646,0.11713459131160503,-0.09090909090909083,0.038291979053374225,0.0,-0.02226788292910961,4540
Droplet,1.0,-0.938238927218224,-0.8329267300725656,0.08796557412705891,1.0,-0.8795989942670851,-0.6246950475544243,0.0722902249561857,0.0,-0.058639932951138896,-0.20823168251814128,0.01567534917087321,4541
Droplet,0.9,-0.7783117824941562,-0.6702509218888865,0.1430897456244937,1.0,-0.8524367141602665,-0.737276014077775,0.13810066338535898,-0.09999999999999998,0.07412493166611023,0.06702509218888852,0.004989082239134718,4542
Droplet,0.9090909090909091,-0.8239296261574947,-0.7853804364169903,0.14666899928178023,1.0,-0.8409178658720822,-0.7853804364169903,0.13125211430026434,-0.09090909090909094,0.016988239714587516,0.0,0.015416884981515888,4543
Droplet,1.0,-0.6955156391227966,-0.5824537204350214,0.17530845629081532,1.0,-0.8219730280542142,-0.7589548478395733,0.15906673545911293,0.0,0.12645738893141767,0.17650112740455193,0.01624172083170239,4544
